,g,x,exp_data,exp_error,chi_sq,normalized solutions
10,93.53260624222709,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.009999999996063288, 0.025000000298817156, 0.05000000110791385, 0.09999999973867203, 0.24999999840061576, 0.49999999323032207, 1.0]"
11,0.01120503465024779,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.01000000007071254, 0.0249999977844489, 0.05000000048287916, 0.09999999906560994, 0.24999999906892617, 0.5000000035581375, 1.0]"
12,238.10249079776054,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.010000000005159123, 0.024999999998815865, 0.04999999999811262, 0.0999999999676177, 0.25000000004596323, 0.5000000049773665, 1.0]"
13,0.02367432068728388,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.009999999998896496, 0.024999999399554145, 0.049999999983600246, 0.10000000035829024, 0.2500000006400211, 0.4999999961079775, 1.0]"
14,15.993359526554457,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.009999999812489911, 0.024999999855751402, 0.05000000045625973, 0.10000000030155319, 0.25000000107105214, 0.4999999985426381, 1.0]"
15,0.9217725954167793,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.010000000003634945, 0.02500000033493495, 0.05000000066754088, 0.1000000022818123, 0.2500000071569121, 0.5000000010662039, 1.0]"
16,430.11353048657327,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.009999999961187311, 0.02500000007921879, 0.049999999929997756, 0.09999999978218888, 0.24999999845835047, 0.4999999977281839, 1.0]"
17,0.031249030906124832,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3124,"[0.0, 0.010000000353213587, 0.025000000453580598, 0.05000000219154715, 0.10000000287385895, 0.25000000949231993, 0.5000000178965001, 1.0]"
18,895.510176776557,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.010000000013182792, 0.024999998939387612, 0.049999998846946, 0.09999999760046736, 0.2499999969051965, 0.49999999088498115, 1.0]"
19,0.07273060517300088,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.009999999891418015, 0.02499999958452931, 0.04999999887270692, 0.09999999992307215, 0.24999999820164695, 0.4999999945656639, 1.0]"
20,218.2304994451985,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.009999999998226271, 0.0250000002793469, 0.04999999921174596, 0.10000000008033608, 0.25000000013567963, 0.49999999358928754, 1.0]"
21,34.67489637508157,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.010000000027968697, 0.025000000083447216, 0.049999999742603544, 0.09999999961076635, 0.24999999934373549, 0.49999999990825594, 1.0]"
22,0.004142236839857108,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3126,"[0.0, 0.009999999981860578, 0.024999997341618774, 0.04999999991179813, 0.09999998708730276, 0.2500000007304649, 0.4999999990724459, 1.0]"
23,0.3264772769129504,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3124,"[0.0, 0.010000000398447043, 0.025000000545562916, 0.050000002012947034, 0.09999999684948599, 0.2500000117181184, 0.5000000157239121, 1.0]"
24,177.1147950832658,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.009999999998142784, 0.024999999994452102, 0.04999999998075336, 0.09999999866654435, 0.2499999999479864, 0.5000000021786435, 1.0]"
25,0.0656492709525745,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3124,"[0.0, 0.010000000485175024, 0.025000000882359524, 0.050000002289837274, 0.10000000460652182, 0.2500000110032739, 0.5000000264541521, 1.0]"
26,8.478729010490131,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.010000000049297202, 0.025000000260778497, 0.05000000080303077, 0.10000000053190913, 0.24999999857648547, 0.5000000034068457, 1.0]"
27,27.328971423763846,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.010000000062364275, 0.024999999171540922, 0.05000000004407982, 0.10000000064169456, 0.250000004566261, 0.5000000031658268, 1.0]"
28,109.56320649424147,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.010000000105944243, 0.025000000271607797, 0.04999999965981007, 0.09999999894292791, 0.2499999983009381, 0.49999999510563437, 1.0]"
29,335.04244667165636,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.010000000088529446, 0.02500000008250229, 0.049999999942126214, 0.10000000010612523, 0.24999999845945775, 0.5000000016603924, 1.0]"
30,2.1417296858521424,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.009999999947838211, 0.02499999952100182, 0.0499999994541302, 0.09999999879538815, 0.24999999871635262, 0.49999999765347636, 1.0]"
31,21.563859882083793,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.010000000015960641, 0.02500000037263151, 0.049999999953296924, 0.09999999959074389, 0.24999999993916897, 0.4999999957055009, 1.0]"
32,1.4324707699052368,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.009999999822176095, 0.025000000506993893, 0.049999999435474486, 0.10000000048606497, 0.24999999514148646, 0.5000000017088438, 1.0]"
33,79.31810386130708,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.009999999902757017, 0.024999999744079262, 0.04999999910471488, 0.0999999995534894, 0.24999999888682525, 0.49999999153721464, 1.0]"
34,0.05355079451056801,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.00999999987159391, 0.024999999494350306, 0.04999999951947659, 0.09999999935934464, 0.2499999949025731, 0.49999999368889475, 1.0]"
35,0.001430187978035483,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3126,"[0.0, 0.00999999987375958, 0.024999997965001193, 0.049999999371293125, 0.09999999153602564, 0.24999999802793996, 0.4999999936668071, 1.0]"
36,0.02669674873319903,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.01000000000160079, 0.024999999440993854, 0.050000000460090586, 0.09999999943050084, 0.2500000010073877, 0.4999999991074913, 1.0]"
37,51.843015419811834,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.010000000116211737, 0.025000000605635692, 0.05000000109227271, 0.10000000107453202, 0.2500000053263765, 0.5000000056689706, 1.0]"
38,132.17461941791308,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.009999999829619676, 0.024999999627521953, 0.05000000006280175, 0.0999999974304827, 0.24999999624792463, 0.49999999247382276, 1.0]"
39,0.1609866988530291,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.009999999998111627, 0.02500000025444665, 0.04999999940113414, 0.09999999876820226, 0.250000003333385, 0.4999999998881442, 1.0]"
40,1.5763641227310854,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3126,"[0.0, 0.009999999947166133, 0.02499999976726668, 0.049999999740144324, 0.0999999987362768, 0.24999998557670336, 0.49999999032312, 1.0]"
41,30.375618921076235,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.010000000036717365, 0.02500000008778172, 0.05000000079547505, 0.10000000035483818, 0.2500000003160135, 0.5000000020694433, 1.0]"
42,0.407888027909085,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3126,"[0.0, 0.010000000009543058, 0.024999999964555517, 0.050000000165503426, 0.09999999960172633, 0.24999999333878212, 0.4999999882482873, 1.0]"
43,15.47270901415345,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.00999999997735377, 0.025000000029435386, 0.05000000001433674, 0.09999999931147505, 0.25000000034171677, 0.4999999871539364, 1.0]"
44,643.5785844634144,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.01000000011619909, 0.025000000309799677, 0.05000000065955329, 0.10000000088120631, 0.25000000288943225, 0.5000000040282598, 1.0]"
45,0.8066825265374064,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.009999999959995155, 0.025000000004146993, 0.049999999459664636, 0.09999999467617186, 0.24999999958150274, 0.49999999446101423, 1.0]"
46,0.003415787842152196,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.009999999981161944, 0.024999999473186464, 0.04999999990830496, 0.0999999940259675, 0.2500000007129992, 0.49999999903751374, 1.0]"
47,0.008458805005369075,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.01000000001684027, 0.02499999678179192, 0.05000000021351653, 0.1000000020598956, 0.2499999997398886, 0.50000000095498, 1.0]"
48,0.0010361428426495412,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3124,"[0.0, 0.010000000341083629, 0.025000009196519683, 0.05000000170791335, 0.09999999620926572, 0.25000000971104097, 0.5000000170330091, 1.0]"
49,573.257763784232,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.009999999944252462, 0.024999999864506305, 0.049999999715792616, 0.09999999937085384, 0.24999999856670824, 0.49999998612577673, 1.0]"
50,0.0027691010985284176,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.00999999991787907, 0.02499999739464555, 0.04999999959189058, 0.09999999199870191, 0.24999999913092724, 0.49999999587337035, 1.0]"
51,0.014531712445803917,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.010000000073455959, 0.02499999861510218, 0.05000000050585063, 0.09999999893729089, 0.25000000216101365, 0.5000000037325283, 1.0]"
52,1.863780653600248,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.010000000323157638, 0.025000000184437418, 0.050000001010935866, 0.09999999979915286, 0.2499999988907182, 0.4999999987726599, 1.0]"
53,848.3938839791103,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3124,"[0.0, 0.010000000270372731, 0.025000000676355966, 0.05000000135861576, 0.10000000276426774, 0.25000000704208974, 0.5000000135658391, 1.0]"
54,0.005644172353278808,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.010000000059600143, 0.025000005234817275, 0.05000000052397439, 0.09999999946968648, 0.2500000026739506, 0.500000002959424, 1.0]"
55,44.648924956949664,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.00999999999629146, 0.025000000288863726, 0.04999999990987505, 0.09999999993551212, 0.2499999997012359, 0.4999999999373207, 1.0]"
56,0.521120725528367,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.010000000152056049, 0.025000000370826683, 0.050000000753877456, 0.1000000028837374, 0.2500000026780418, 0.5000000080012608, 1.0]"
57,0.004621315301115964,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.00999999998463371, 0.0249999970264512, 0.04999999992495112, 0.09999999467067407, 0.2500000007997934, 0.49999999921110266, 1.0]"
58,0.001738044170962858,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.01000000006983657, 0.02499999862296848, 0.05000000035167807, 0.09999999349679542, 0.2500000029298648, 0.5000000034706565, 1.0]"
59,0.0021084797296547224,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.0099999999160719, 0.024999998321726342, 0.04999999958285474, 0.0999999919591488, 0.249999999085748, 0.49999999578301224, 1.0]"
60,0.0013098654144651108,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.010000000102625254, 0.024999998537165297, 0.050000000515621486, 0.09999999382468218, 0.25000000374958203, 0.5000000051100904, 1.0]"
61,1.1387604949283534,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.009999999944330418, 0.024999999995831655, 0.0500000006180704, 0.10000000076371639, 0.2499999999796662, 0.5000000063619761, 1.0]"
62,0.12414856976251022,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.009999999998447853, 0.024999999331484012, 0.050000000632859205, 0.10000000002338835, 0.2500000004223197, 0.5000000065338828, 1.0]"
63,7.318466559813738,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.009999999861806575, 0.02500000041532683, 0.050000000039407466, 0.10000000043594885, 0.24999999672970516, 0.5000000016616989, 1.0]"
64,3.0938989993811954,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.009999999918716753, 0.025000000065272684, 0.05000000083196576, 0.10000000054653381, 0.24999999834973577, 0.5000000012858392, 1.0]"
65,4.639104870021991,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.010000000104924621, 0.025000000259680525, 0.050000000839163956, 0.10000000032905726, 0.25000000071174727, 0.5000000064384292, 1.0]"
66,0.23917507612905117,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.010000000058676666, 0.024999999838819658, 0.05000000046782839, 0.10000000129682572, 0.25000000292327723, 0.49999998942756524, 1.0]"
67,0.4755558898388971,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.010000000001351452, 0.024999999489819832, 0.05000000051120082, 0.10000000091636518, 0.2499999999307795, 0.5000000015495992, 1.0]"
