,e,b,k_bind,m,km,n,x,exp_data,exp_error,chi_sq,normalized solutions
135,12.176,1,1,5.397654622596222,69789.4018802449,2.5199680249436316,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",6115.9577,"[0.9999999271933134, 0.999999939526802, 0.999999939898542, 0.9999999406264573, 0.99999994230735, 0.9999999456849437, 0.9999999517914931, 0.9999999629947929, 0.999999982903982, 0.9999999908987833, 1.0, 0.999999997683739, 0.999999988036463, 0.9999999876438708, 0.9999999945168165, 1.0, 0.9999999869360481, 0.999999946550496, 0.9999996566419442, 0.9999999992408121, 0.9999999937717425, 0.999999991605236, 0.9999999975127349, 0.999999994100545, 0.9999999807066149, 0.9999999337222725, 0.9999996174144333]"
136,12.176,1,1,10804.047451733213,12.955637169930037,3.8777887908083764,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",464.1784,"[2.7675097810419836e-06, 0.00016794886631387108, 0.0022055416983453716, 0.02368010583712437, 0.06848484013386179, 0.13485859583752585, 0.25070638347721863, 0.45932267493077994, 0.8561280473061705, 0.9999731180007758, 1.0, 0.00015063651051910719, 0.001172135747774929, 0.03478296652874438, 0.3606840074750911, 1.0, 0.19299288047937496, 0.005302245893347199, 0.00023042273562089749, 0.00015063651075365923, 0.0011720465183687767, 0.03477727716608098, 0.35523304189065635, 0.27464935610625324, 0.005255009245704883, 0.00023092502205648418, 1.3546689559482248e-05]"
137,12.176,1,1,2.4597989641914793,7520.888129640892,2.0168176935585844,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",6114.5385,"[0.9999210479438642, 0.9999224592506879, 0.9999234320886602, 0.9999251092303151, 0.9999281031342571, 0.9999333531159128, 0.9999425871704161, 0.999959182567835, 0.9999887231477985, 0.999999851021011, 1.0, 0.9999942933007089, 0.9999943391518874, 0.9999946355268156, 0.999995715268708, 1.0, 0.9999798058576785, 0.999876555729039, 0.9994053964218067, 0.9999942948577731, 0.9999943448840509, 0.9999946393823891, 0.9999956974638535, 0.9999932143037805, 0.9999651895009276, 0.9998487028013083, 0.9993507458675647]"
138,12.176,1,1,1130.3907037503109,45784.06789672722,2.3632049099565093,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",6115.4237,"[0.9999090748611585, 0.9999091953278345, 0.9999094450458285, 0.9999102705338515, 0.999912963021058, 0.9999186558772266, 0.9999287698491099, 0.9999471030930297, 0.9999819404046686, 0.9999996611952107, 1.0, 0.9999895670744113, 0.9999896028645698, 0.9999899531348289, 0.9999916018308834, 0.9999999458585784, 1.0, 0.9999996761277954, 0.9999977110169493, 0.9999895686314682, 0.9999896085974317, 0.9999899570552503, 0.9999915776549407, 0.9999915976664869, 0.9999915238446746, 0.999991145222293, 0.9999890303189597]"
139,12.176,1,1,174724.87837041038,1.3545380282871973,2.211165765697939,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1686.2792,"[3.322028870787726e-08, 0.002204511975614672, 0.00850286415583609, 0.030823048993648378, 0.07427832385496608, 0.1410213371448492, 0.25749873411186863, 0.46723783850362127, 0.8631102304858305, 0.9999940677372772, 1.0, 8.106968914821664e-06, 0.7300453739952454, 0.9553411335206528, 0.9917876782975841, 1.0, 0.2902306427277105, 0.04465875390492834, 0.007720607974051607, 8.106968927444808e-06, 0.730034770166595, 0.955335632163628, 0.991642404185901, 0.4984763783322557, 0.0446417319426216, 0.00772008616558768, 0.0014887468150586829]"
140,12.176,1,1,34276.30102348526,46.96824194059421,2.636818496680158,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",175.9125,"[3.244455895800336e-05, 0.0009092261830156439, 0.0038758028459895105, 0.016052413814460417, 0.050928686551564815, 0.11520950318707164, 0.2283201511139956, 0.43262113237906175, 0.8207325991645771, 0.9982281198714432, 1.0, 0.00038236692019194915, 0.002995644580729029, 0.029572084465003805, 0.17899040253765797, 1.0, 0.7666968712095183, 0.19380024569612694, 0.027501134123509782, 0.00038236692078732234, 0.002995488135226212, 0.029568718157407324, 0.17637680173642373, 0.1756021005389991, 0.1025701663514343, 0.0244551667331664, 0.0038685706860591587]"
141,12.176,1,1,9.692844481034903,2192.0488207236954,2.3120123184440957,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",6103.2081,"[0.9987594204574627, 0.9987666811388334, 0.9987733222928725, 0.9987886013216908, 0.9988280225638818, 0.9989069835141987, 0.9990468926975775, 0.9992998839798687, 0.9997718701245931, 0.9999959428422867, 1.0, 0.9998714835145402, 0.9998721067176509, 0.9998767380342665, 0.9998976196803683, 1.0, 0.9999258465795837, 0.9994219152215034, 0.9965216855458187, 0.9998714850714131, 0.9998721124362049, 0.9998767411199522, 0.9998972670846061, 0.999890584906638, 0.9997808927569714, 0.9991949196205422, 0.9960851412979805]"
142,12.176,1,1,10161.049459813308,1.3028594857827365,1.6694528885913742,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1536.4186,"[8.708598646792348e-07, 0.005617834964495643, 0.01466130648726067, 0.03723196234781851, 0.07938567390681524, 0.1463856039784563, 0.2633663624173573, 0.47399076753809904, 0.8660868994221816, 0.9999285305885685, 1.0, 0.00014042997586925722, 0.6987810470614473, 0.920940113775251, 0.9800056534012206, 1.0, 0.33912565054370186, 0.09073558170565446, 0.025123742564929604, 0.00014042997608791695, 0.6987722492906935, 0.9209329162986173, 0.9795544427021274, 0.4972893313897188, 0.0905662364534918, 0.02511087523703404, 0.007347186120468434]"
143,12.176,1,1,3.414759788321254,494.9314555430606,1.3629965014675323,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",5175.3817,"[0.8975847879807629, 0.8990576150585695, 0.9002543317446386, 0.9024248508778542, 0.9063502436651848, 0.9131606807453334, 0.925125785858089, 0.9466586112345893, 0.985432814454221, 0.9998414731896575, 1.0, 0.9807918042082138, 0.9816412598749285, 0.9837490250276101, 0.9883733457375403, 1.0, 0.9762272701731248, 0.9188983313083523, 0.793970376131147, 0.9807918057353783, 0.9816412273765687, 0.9837488143709281, 0.9883021624904801, 0.9827630377281092, 0.9552254801215356, 0.896786038674303, 0.7733456761963002]"
144,12.176,1,1,261917.40967666643,39.71477039499863,3.28947251202263,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",266.6084,"[2.391500590203775e-06, 0.00032006637406558236, 0.00216507872765346, 0.013319070579674012, 0.04878536590484801, 0.11311809631517933, 0.2261582301104074, 0.4302227564238954, 0.8186228147538062, 0.998527541880062, 1.0, 4.879159946561461e-05, 0.0006339969494230114, 0.01195494085502036, 0.11512731071732106, 1.0, 0.7104147054260896, 0.08650880500436312, 0.006525279620088809, 4.879159954158669e-05, 0.0006339534207228224, 0.01195322969958275, 0.11301669783599029, 0.11367942636177283, 0.051938740777583745, 0.006215832679265427, 0.0005603445434770875]"
145,12.176,1,1,9508.008615528024,112.97089816599797,2.6876239508966804,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",70.7958,"[0.0011593791916073325, 0.001819719314134722, 0.0038187937434256826, 0.011728731551213569, 0.040716880184732095, 0.10305550797274611, 0.21383283728808733, 0.4146541659868882, 0.7971156841118536, 0.9962437119680491, 1.0, 0.013520446658812633, 0.015590783814586909, 0.03781133967944808, 0.1697828025424259, 1.0, 0.9788578158913162, 0.6945671754367239, 0.20146911746681614, 0.013520446679864956, 0.015590657498312004, 0.03780847685591563, 0.16741137913718698, 0.16947094614822844, 0.15841312158540816, 0.10422852594624674, 0.03015237008111312]"
146,12.176,1,1,105.67560495616416,14526.955501987184,1.9497473031038723,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",6107.6053,"[0.9986942641624919, 0.9986981055423051, 0.9987041462987752, 0.9987200407006435, 0.9987619519025579, 0.9988449744687101, 0.9989919572066055, 0.9992579959165514, 0.999759673048643, 0.9999960154433111, 1.0, 0.9997842871421543, 0.9997867190619133, 0.999798850073558, 0.9998405778875776, 1.0, 0.9999938024209639, 0.9999557503901567, 0.9997910956290655, 0.9997842886988914, 0.9997867247616948, 0.9997988521607056, 0.9998399562495865, 0.9998395375703931, 0.9998286658475971, 0.999786045593037, 0.9996126445935287]"
147,12.176,1,1,35410.07162514824,9.129929403595623,2.3918687720953984,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",494.3131,"[1.165098507993113e-06, 0.001626162447604745, 0.007113575033329128, 0.028894215620615615, 0.07228805872292332, 0.13888016368460868, 0.2551202395076192, 0.46445153050332433, 0.860465611276064, 0.9999414574154236, 1.0, 4.5308111209070016e-05, 0.03341701580795889, 0.24213989069909533, 0.6666701305473317, 1.0, 0.30101138100810265, 0.03958483537796239, 0.005890177500767235, 4.5308111279618055e-05, 0.03341525168219133, 0.2421197853209994, 0.6629114316667466, 0.41999700847590016, 0.038815409197225585, 0.005873081054410835, 0.0009907230081670376]"
148,12.176,1,1,51402.424594059026,6.223293714785345,1.7358887034119306,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",627.7731,"[9.95299612155379e-07, 0.004958757841335663, 0.013513646032588278, 0.03573129453574205, 0.0778068773596901, 0.1446914366076492, 0.2614869361624604, 0.471804929259898, 0.8643926229462228, 0.9998875387792838, 1.0, 3.0804452127172126e-05, 0.149307940634615, 0.4817430773929728, 0.8014287219184631, 1.0, 0.3567083307376507, 0.09173394560293337, 0.02411797537441749, 3.0804452175136905e-05, 0.1493027735954302, 0.481721722711359, 0.7990907555583203, 0.4672091359005421, 0.08968860848641848, 0.02397440660663672, 0.006698604730564579]"
149,12.176,1,1,544529.1244840232,1.449521621415031,2.131000225076599,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1622.3576,"[1.1645293085578437e-08, 0.002520318561617359, 0.009165956803935959, 0.03151232904642515, 0.07481209089929838, 0.1415855048344999, 0.25811824989024773, 0.4679563970112017, 0.8635198601705084, 0.9999913240709599, 1.0, 2.603959719460293e-06, 0.6935883657333577, 0.943545849277134, 0.9890317652976454, 1.0, 0.29718577284501296, 0.04969558135290461, 0.009203248787644187, 2.6039597235148483e-06, 0.6935774045897841, 0.9435394417780228, 0.9888407630434587, 0.4980322630235524, 0.04966761465475306, 0.009202270141480232, 0.0018862330401329963]"
150,12.176,1,1,211086.70998704663,1.2266102335704108,3.6587065271565797,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",2016.523,"[2.1799008478470236e-08, 0.00022971930845454587, 0.002620351518487017, 0.02463595974549403, 0.06961548784164875, 0.13607276143508512, 0.2520535873149966, 0.4609014577339494, 0.8580497336137886, 0.9999996293934748, 1.0, 6.695128422732094e-06, 0.8802899966126297, 0.9952924107311173, 0.9996537950112174, 1.0, 0.18489656722177292, 0.006230610885894564, 0.0003225450666683522, 6.695128433156897e-06, 0.8802803564308677, 0.9952905620951552, 0.9996442339687361, 0.4998596829769526, 0.006230491884339623, 0.00032254732861815706, 2.0971379555428573e-05]"
