                                                Multiple Comparison of Means - Tukey HSD, FWER=0.05                                                
                    group1                   ,                     group2                     ,  meandiff  ,p-adj ,   lower    ,   upper    ,reject
condition_cobalt & sorted_population_5       ,condition_untreated & sorted_population_8       ,-293153.3333,0.0   ,-327291.0263,-259015.6403,True  
condition_cobalt & sorted_population_5       ,condition_untreated & sorted_population_9       ,-295433.3333,0.0   ,-329571.0263,-261295.6403,True  
condition_cobalt & sorted_population_5       ,condition_untreated & sorted_population_unsorted,-294073.3333,0.0   ,-328211.0263,-259935.6403,True  
condition_cobalt & sorted_population_6       ,condition_cobalt & sorted_population_7          ,57000.0     ,0.0   ,22862.307   ,91137.693   ,True  
condition_cobalt & sorted_population_6       ,condition_cobalt & sorted_population_8          ,104000.0    ,0.0   ,69862.307   ,138137.693  ,True  
condition_cobalt & sorted_population_6       ,condition_cobalt & sorted_population_9          ,136666.6667 ,0.0   ,102528.9737 ,170804.3597 ,True  
condition_cobalt & sorted_population_6       ,condition_cobalt & sorted_population_unsorted   ,-666.6667   ,1.0   ,-34804.3597 ,33471.0263  ,False 
condition_cobalt & sorted_population_6       ,condition_untreated & sorted_population_1       ,-309988.0   ,0.0   ,-344125.693 ,-275850.307 ,True  
condition_cobalt & sorted_population_6       ,condition_untreated & sorted_population_10      ,-310356.6667,0.0   ,-344494.3597,-276218.9737,True  
condition_cobalt & sorted_population_6       ,condition_untreated & sorted_population_2       ,-312485.3333,0.0   ,-346623.0263,-278347.6403,True  
condition_cobalt & sorted_population_6       ,condition_untreated & sorted_population_3       ,-312896.3333,0.0   ,-347034.0263,-278758.6403,True  
condition_cobalt & sorted_population_6       ,condition_untreated & sorted_population_4       ,-312536.6667,0.0   ,-346674.3597,-278398.9737,True  
condition_cobalt & sorted_population_6       ,condition_untreated & sorted_population_5       ,-312150.0   ,0.0   ,-346287.693 ,-278012.307 ,True  
condition_cobalt & sorted_population_6       ,condition_untreated & sorted_population_6       ,-311796.6667,0.0   ,-345934.3597,-277658.9737,True  
condition_cobalt & sorted_population_6       ,condition_untreated & sorted_population_7       ,-309920.0   ,0.0   ,-344057.693 ,-275782.307 ,True  
condition_cobalt & sorted_population_6       ,condition_untreated & sorted_population_8       ,-308486.6667,0.0   ,-342624.3597,-274348.9737,True  
condition_cobalt & sorted_population_6       ,condition_untreated & sorted_population_9       ,-310766.6667,0.0   ,-344904.3597,-276628.9737,True  
condition_cobalt & sorted_population_6       ,condition_untreated & sorted_population_unsorted,-309406.6667,0.0   ,-343544.3597,-275268.9737,True  
condition_cobalt & sorted_population_7       ,condition_cobalt & sorted_population_8          ,47000.0     ,0.0007,12862.307   ,81137.693   ,True  
condition_cobalt & sorted_population_7       ,condition_cobalt & sorted_population_9          ,79666.6667  ,0.0   ,45528.9737  ,113804.3597 ,True  
condition_cobalt & sorted_population_7       ,condition_cobalt & sorted_population_unsorted   ,-57666.6667 ,0.0   ,-91804.3597 ,-23528.9737 ,True  
condition_cobalt & sorted_population_7       ,condition_untreated & sorted_population_1       ,-366988.0   ,0.0   ,-401125.693 ,-332850.307 ,True  
condition_cobalt & sorted_population_7       ,condition_untreated & sorted_population_10      ,-367356.6667,0.0   ,-401494.3597,-333218.9737,True  
condition_cobalt & sorted_population_7       ,condition_untreated & sorted_population_2       ,-369485.3333,0.0   ,-403623.0263,-335347.6403,True  
condition_cobalt & sorted_population_7       ,condition_untreated & sorted_population_3       ,-369896.3333,0.0   ,-404034.0263,-335758.6403,True  
condition_cobalt & sorted_population_7       ,condition_untreated & sorted_population_4       ,-369536.6667,0.0   ,-403674.3597,-335398.9737,True  
condition_cobalt & sorted_population_7       ,condition_untreated & sorted_population_5       ,-369150.0   ,0.0   ,-403287.693 ,-335012.307 ,True  
condition_cobalt & sorted_population_7       ,condition_untreated & sorted_population_6       ,-368796.6667,0.0   ,-402934.3597,-334658.9737,True  
condition_cobalt & sorted_population_7       ,condition_untreated & sorted_population_7       ,-366920.0   ,0.0   ,-401057.693 ,-332782.307 ,True  
condition_cobalt & sorted_population_7       ,condition_untreated & sorted_population_8       ,-365486.6667,0.0   ,-399624.3597,-331348.9737,True  
condition_cobalt & sorted_population_7       ,condition_untreated & sorted_population_9       ,-367766.6667,0.0   ,-401904.3597,-333628.9737,True  
condition_cobalt & sorted_population_7       ,condition_untreated & sorted_population_unsorted,-366406.6667,0.0   ,-400544.3597,-332268.9737,True  
condition_cobalt & sorted_population_8       ,condition_cobalt & sorted_population_9          ,32666.6667  ,0.0756,-1471.0263  ,66804.3597  ,False 
condition_cobalt & sorted_population_8       ,condition_cobalt & sorted_population_unsorted   ,-104666.6667,0.0   ,-138804.3597,-70528.9737 ,True  
condition_cobalt & sorted_population_8       ,condition_untreated & sorted_population_1       ,-413988.0   ,0.0   ,-448125.693 ,-379850.307 ,True  
condition_cobalt & sorted_population_8       ,condition_untreated & sorted_population_10      ,-414356.6667,0.0   ,-448494.3597,-380218.9737,True  
condition_cobalt & sorted_population_8       ,condition_untreated & sorted_population_2       ,-416485.3333,0.0   ,-450623.0263,-382347.6403,True  
condition_cobalt & sorted_population_8       ,condition_untreated & sorted_population_3       ,-416896.3333,0.0   ,-451034.0263,-382758.6403,True  
condition_cobalt & sorted_population_8       ,condition_untreated & sorted_population_4       ,-416536.6667,0.0   ,-450674.3597,-382398.9737,True  
condition_cobalt & sorted_population_8       ,condition_untreated & sorted_population_5       ,-416150.0   ,0.0   ,-450287.693 ,-382012.307 ,True  
condition_cobalt & sorted_population_8       ,condition_untreated & sorted_population_6       ,-415796.6667,0.0   ,-449934.3597,-381658.9737,True  
condition_cobalt & sorted_population_8       ,condition_untreated & sorted_population_7       ,-413920.0   ,0.0   ,-448057.693 ,-379782.307 ,True  
condition_cobalt & sorted_population_8       ,condition_untreated & sorted_population_8       ,-412486.6667,0.0   ,-446624.3597,-378348.9737,True  
condition_cobalt & sorted_population_8       ,condition_untreated & sorted_population_9       ,-414766.6667,0.0   ,-448904.3597,-380628.9737,True  
condition_cobalt & sorted_population_8       ,condition_untreated & sorted_population_unsorted,-413406.6667,0.0   ,-447544.3597,-379268.9737,True  
condition_cobalt & sorted_population_9       ,condition_cobalt & sorted_population_unsorted   ,-137333.3333,0.0   ,-171471.0263,-103195.6403,True  
condition_cobalt & sorted_population_9       ,condition_untreated & sorted_population_1       ,-446654.6667,0.0   ,-480792.3597,-412516.9737,True  
condition_cobalt & sorted_population_9       ,condition_untreated & sorted_population_10      ,-447023.3333,0.0   ,-481161.0263,-412885.6403,True  
condition_cobalt & sorted_population_9       ,condition_untreated & sorted_population_2       ,-449152.0   ,0.0   ,-483289.693 ,-415014.307 ,True  
condition_cobalt & sorted_population_9       ,condition_untreated & sorted_population_3       ,-449563.0   ,0.0   ,-483700.693 ,-415425.307 ,True  
condition_cobalt & sorted_population_9       ,condition_untreated & sorted_population_4       ,-449203.3333,0.0   ,-483341.0263,-415065.6403,True  
condition_cobalt & sorted_population_9       ,condition_untreated & sorted_population_5       ,-448816.6667,0.0   ,-482954.3597,-414678.9737,True  
condition_cobalt & sorted_population_9       ,condition_untreated & sorted_population_6       ,-448463.3333,0.0   ,-482601.0263,-414325.6403,True  
condition_cobalt & sorted_population_9       ,condition_untreated & sorted_population_7       ,-446586.6667,0.0   ,-480724.3597,-412448.9737,True  
condition_cobalt & sorted_population_9       ,condition_untreated & sorted_population_8       ,-445153.3333,0.0   ,-479291.0263,-411015.6403,True  
condition_cobalt & sorted_population_9       ,condition_untreated & sorted_population_9       ,-447433.3333,0.0   ,-481571.0263,-413295.6403,True  
condition_cobalt & sorted_population_9       ,condition_untreated & sorted_population_unsorted,-446073.3333,0.0   ,-480211.0263,-411935.6403,True  
condition_cobalt & sorted_population_unsorted,condition_untreated & sorted_population_1       ,-309321.3333,0.0   ,-343459.0263,-275183.6403,True  
condition_cobalt & sorted_population_unsorted,condition_untreated & sorted_population_10      ,-309690.0   ,0.0   ,-343827.693 ,-275552.307 ,True  
condition_cobalt & sorted_population_unsorted,condition_untreated & sorted_population_2       ,-311818.6667,0.0   ,-345956.3597,-277680.9737,True  
condition_cobalt & sorted_population_unsorted,condition_untreated & sorted_population_3       ,-312229.6667,0.0   ,-346367.3597,-278091.9737,True  
condition_cobalt & sorted_population_unsorted,condition_untreated & sorted_population_4       ,-311870.0   ,0.0   ,-346007.693 ,-277732.307 ,True  
condition_cobalt & sorted_population_unsorted,condition_untreated & sorted_population_5       ,-311483.3333,0.0   ,-345621.0263,-277345.6403,True  
condition_cobalt & sorted_population_unsorted,condition_untreated & sorted_population_6       ,-311130.0   ,0.0   ,-345267.693 ,-276992.307 ,True  
condition_cobalt & sorted_population_unsorted,condition_untreated & sorted_population_7       ,-309253.3333,0.0   ,-343391.0263,-275115.6403,True  
condition_cobalt & sorted_population_unsorted,condition_untreated & sorted_population_8       ,-307820.0   ,0.0   ,-341957.693 ,-273682.307 ,True  
condition_cobalt & sorted_population_unsorted,condition_untreated & sorted_population_9       ,-310100.0   ,0.0   ,-344237.693 ,-275962.307 ,True  
condition_cobalt & sorted_population_unsorted,condition_untreated & sorted_population_unsorted,-308740.0   ,0.0   ,-342877.693 ,-274602.307 ,True  
condition_untreated & sorted_population_1    ,condition_untreated & sorted_population_10      ,-368.6667   ,1.0   ,-34506.3597 ,33769.0263  ,False 
condition_untreated & sorted_population_1    ,condition_untreated & sorted_population_2       ,-2497.3333  ,1.0   ,-36635.0263 ,31640.3597  ,False 
condition_untreated & sorted_population_1    ,condition_untreated & sorted_population_3       ,-2908.3333  ,1.0   ,-37046.0263 ,31229.3597  ,False 
condition_untreated & sorted_population_1    ,condition_untreated & sorted_population_4       ,-2548.6667  ,1.0   ,-36686.3597 ,31589.0263  ,False 
condition_untreated & sorted_population_1    ,condition_untreated & sorted_population_5       ,-2162.0     ,1.0   ,-36299.693  ,31975.693   ,False 
condition_untreated & sorted_population_1    ,condition_untreated & sorted_population_6       ,-1808.6667  ,1.0   ,-35946.3597 ,32329.0263  ,False 
condition_untreated & sorted_population_1    ,condition_untreated & sorted_population_7       ,68.0        ,1.0   ,-34069.693  ,34205.693   ,False 
condition_untreated & sorted_population_1    ,condition_untreated & sorted_population_8       ,1501.3333   ,1.0   ,-32636.3597 ,35639.0263  ,False 
condition_untreated & sorted_population_1    ,condition_untreated & sorted_population_9       ,-778.6667   ,1.0   ,-34916.3597 ,33359.0263  ,False 
condition_untreated & sorted_population_1    ,condition_untreated & sorted_population_unsorted,581.3333    ,1.0   ,-33556.3597 ,34719.0263  ,False 
condition_untreated & sorted_population_10   ,condition_untreated & sorted_population_2       ,-2128.6667  ,1.0   ,-36266.3597 ,32009.0263  ,False 
condition_untreated & sorted_population_10   ,condition_untreated & sorted_population_3       ,-2539.6667  ,1.0   ,-36677.3597 ,31598.0263  ,False 
condition_untreated & sorted_population_10   ,condition_untreated & sorted_population_4       ,-2180.0     ,1.0   ,-36317.693  ,31957.693   ,False 
condition_untreated & sorted_population_10   ,condition_untreated & sorted_population_5       ,-1793.3333  ,1.0   ,-35931.0263 ,32344.3597  ,False 
condition_untreated & sorted_population_10   ,condition_untreated & sorted_population_6       ,-1440.0     ,1.0   ,-35577.693  ,32697.693   ,False 
condition_untreated & sorted_population_10   ,condition_untreated & sorted_population_7       ,436.6667    ,1.0   ,-33701.0263 ,34574.3597  ,False 
condition_untreated & sorted_population_10   ,condition_untreated & sorted_population_8       ,1870.0      ,1.0   ,-32267.693  ,36007.693   ,False 
condition_untreated & sorted_population_10   ,condition_untreated & sorted_population_9       ,-410.0      ,1.0   ,-34547.693  ,33727.693   ,False 
condition_untreated & sorted_population_10   ,condition_untreated & sorted_population_unsorted,950.0       ,1.0   ,-33187.693  ,35087.693   ,False 
condition_untreated & sorted_population_2    ,condition_untreated & sorted_population_3       ,-411.0      ,1.0   ,-34548.693  ,33726.693   ,False 
condition_untreated & sorted_population_2    ,condition_untreated & sorted_population_4       ,-51.3333    ,1.0   ,-34189.0263 ,34086.3597  ,False 
condition_untreated & sorted_population_2    ,condition_untreated & sorted_population_5       ,335.3333    ,1.0   ,-33802.3597 ,34473.0263  ,False 
condition_untreated & sorted_population_2    ,condition_untreated & sorted_population_6       ,688.6667    ,1.0   ,-33449.0263 ,34826.3597  ,False 
condition_untreated & sorted_population_2    ,condition_untreated & sorted_population_7       ,2565.3333   ,1.0   ,-31572.3597 ,36703.0263  ,False 
condition_untreated & sorted_population_2    ,condition_untreated & sorted_population_8       ,3998.6667   ,1.0   ,-30139.0263 ,38136.3597  ,False 
condition_untreated & sorted_population_2    ,condition_untreated & sorted_population_9       ,1718.6667   ,1.0   ,-32419.0263 ,35856.3597  ,False 
condition_untreated & sorted_population_2    ,condition_untreated & sorted_population_unsorted,3078.6667   ,1.0   ,-31059.0263 ,37216.3597  ,False 
condition_untreated & sorted_population_3    ,condition_untreated & sorted_population_4       ,359.6667    ,1.0   ,-33778.0263 ,34497.3597  ,False 
condition_untreated & sorted_population_3    ,condition_untreated & sorted_population_5       ,746.3333    ,1.0   ,-33391.3597 ,34884.0263  ,False 
condition_untreated & sorted_population_3    ,condition_untreated & sorted_population_6       ,1099.6667   ,1.0   ,-33038.0263 ,35237.3597  ,False 
condition_untreated & sorted_population_3    ,condition_untreated & sorted_population_7       ,2976.3333   ,1.0   ,-31161.3597 ,37114.0263  ,False 
