                             Multiple Comparison of Means - Tukey HSD, FWER=0.05                             
           group1           ,           group2           ,  meandiff  ,p-adj ,   lower    ,   upper   ,reject
condition_h1a_fb_hbs & day_4,condition_simple_hbs & day_0,-122776.8405,0.0   ,-150641.131 ,-94912.5501,True  
condition_h1a_fb_hbs & day_4,condition_simple_hbs & day_1,-95938.7141 ,0.0   ,-123803.0046,-68074.4237,True  
condition_h1a_fb_hbs & day_4,condition_simple_hbs & day_2,-106098.728 ,0.0   ,-133963.0184,-78234.4376,True  
condition_h1a_fb_hbs & day_4,condition_simple_hbs & day_3,-100810.9355,0.0   ,-128675.226 ,-72946.6451,True  
condition_h1a_fb_hbs & day_4,condition_simple_hbs & day_4,-37864.6335 ,0.0017,-65728.924  ,-10000.3431,True  
condition_h2a_fb_hbs & day_0,condition_h2a_fb_hbs & day_1,34223.1543  ,0.0062,6358.8638   ,62087.4447 ,True  
condition_h2a_fb_hbs & day_0,condition_h2a_fb_hbs & day_2,27565.1689  ,0.0548,-299.1215   ,55429.4594 ,False 
condition_h2a_fb_hbs & day_0,condition_h2a_fb_hbs & day_3,25594.8301  ,0.0975,-2269.4603  ,53459.1205 ,False 
condition_h2a_fb_hbs & day_0,condition_h2a_fb_hbs & day_4,33495.8572  ,0.008 ,5631.5668   ,61360.1476 ,True  
condition_h2a_fb_hbs & day_0,condition_simple_hbs & day_0,217.2414    ,1.0   ,-27647.049  ,28081.5318 ,False 
condition_h2a_fb_hbs & day_0,condition_simple_hbs & day_1,27055.3678  ,0.0638,-808.9226   ,54919.6582 ,False 
condition_h2a_fb_hbs & day_0,condition_simple_hbs & day_2,16895.3539  ,0.6406,-10968.9365 ,44759.6444 ,False 
condition_h2a_fb_hbs & day_0,condition_simple_hbs & day_3,22183.1464  ,0.2373,-5681.144   ,50047.4368 ,False 
condition_h2a_fb_hbs & day_0,condition_simple_hbs & day_4,85129.4484  ,0.0   ,57265.158   ,112993.7388,True  
condition_h2a_fb_hbs & day_1,condition_h2a_fb_hbs & day_2,-6657.9853  ,0.9998,-34522.2758 ,21206.3051 ,False 
condition_h2a_fb_hbs & day_1,condition_h2a_fb_hbs & day_3,-8628.3242  ,0.9971,-36492.6146 ,19235.9662 ,False 
condition_h2a_fb_hbs & day_1,condition_h2a_fb_hbs & day_4,-727.2971   ,1.0   ,-28591.5875 ,27136.9934 ,False 
condition_h2a_fb_hbs & day_1,condition_simple_hbs & day_0,-34005.9129 ,0.0067,-61870.2033 ,-6141.6224 ,True  
condition_h2a_fb_hbs & day_1,condition_simple_hbs & day_1,-7167.7865  ,0.9996,-35032.0769 ,20696.504  ,False 
condition_h2a_fb_hbs & day_1,condition_simple_hbs & day_2,-17327.8003 ,0.6034,-45192.0907 ,10536.4901 ,False 
condition_h2a_fb_hbs & day_1,condition_simple_hbs & day_3,-12040.0079 ,0.9475,-39904.2983 ,15824.2826 ,False 
condition_h2a_fb_hbs & day_1,condition_simple_hbs & day_4,50906.2941  ,0.0   ,23042.0037  ,78770.5846 ,True  
condition_h2a_fb_hbs & day_2,condition_h2a_fb_hbs & day_3,-1970.3389  ,1.0   ,-29834.6293 ,25893.9516 ,False 
condition_h2a_fb_hbs & day_2,condition_h2a_fb_hbs & day_4,5930.6883   ,1.0   ,-21933.6022 ,33794.9787 ,False 
condition_h2a_fb_hbs & day_2,condition_simple_hbs & day_0,-27347.9275 ,0.0585,-55212.218  ,516.3629   ,False 
condition_h2a_fb_hbs & day_2,condition_simple_hbs & day_1,-509.8011   ,1.0   ,-28374.0916 ,27354.4893 ,False 
condition_h2a_fb_hbs & day_2,condition_simple_hbs & day_2,-10669.815  ,0.9796,-38534.1054 ,17194.4754 ,False 
condition_h2a_fb_hbs & day_2,condition_simple_hbs & day_3,-5382.0225  ,1.0   ,-33246.3129 ,22482.2679 ,False 
condition_h2a_fb_hbs & day_2,condition_simple_hbs & day_4,57564.2795  ,0.0   ,29699.989   ,85428.5699 ,True  
condition_h2a_fb_hbs & day_3,condition_h2a_fb_hbs & day_4,7901.0271   ,0.9988,-19963.2633 ,35765.3175 ,False 
condition_h2a_fb_hbs & day_3,condition_simple_hbs & day_0,-25377.5887 ,0.1037,-53241.8791 ,2486.7017  ,False 
condition_h2a_fb_hbs & day_3,condition_simple_hbs & day_1,1460.5377   ,1.0   ,-26403.7527 ,29324.8281 ,False 
condition_h2a_fb_hbs & day_3,condition_simple_hbs & day_2,-8699.4761  ,0.9968,-36563.7666 ,19164.8143 ,False 
condition_h2a_fb_hbs & day_3,condition_simple_hbs & day_3,-3411.6837  ,1.0   ,-31275.9741 ,24452.6068 ,False 
condition_h2a_fb_hbs & day_3,condition_simple_hbs & day_4,59534.6183  ,0.0   ,31670.3279  ,87398.9087 ,True  
condition_h2a_fb_hbs & day_4,condition_simple_hbs & day_0,-33278.6158 ,0.0086,-61142.9062 ,-5414.3254 ,True  
condition_h2a_fb_hbs & day_4,condition_simple_hbs & day_1,-6440.4894  ,0.9999,-34304.7798 ,21423.801  ,False 
condition_h2a_fb_hbs & day_4,condition_simple_hbs & day_2,-16600.5033 ,0.6656,-44464.7937 ,11263.7872 ,False 
condition_h2a_fb_hbs & day_4,condition_simple_hbs & day_3,-11312.7108 ,0.9673,-39177.0012 ,16551.5796 ,False 
condition_h2a_fb_hbs & day_4,condition_simple_hbs & day_4,51633.5912  ,0.0   ,23769.3008  ,79497.8816 ,True  
condition_simple_hbs & day_0,condition_simple_hbs & day_1,26838.1264  ,0.0681,-1026.164   ,54702.4168 ,False 
condition_simple_hbs & day_0,condition_simple_hbs & day_2,16678.1125  ,0.659 ,-11186.1779 ,44542.403  ,False 
condition_simple_hbs & day_0,condition_simple_hbs & day_3,21965.905   ,0.2497,-5898.3854  ,49830.1954 ,False 
condition_simple_hbs & day_0,condition_simple_hbs & day_4,84912.207   ,0.0   ,57047.9166  ,112776.4974,True  
condition_simple_hbs & day_1,condition_simple_hbs & day_2,-10160.0139 ,0.9866,-38024.3043 ,17704.2766 ,False 
condition_simple_hbs & day_1,condition_simple_hbs & day_3,-4872.2214  ,1.0   ,-32736.5118 ,22992.069  ,False 
condition_simple_hbs & day_1,condition_simple_hbs & day_4,58074.0806  ,0.0   ,30209.7902  ,85938.371  ,True  
condition_simple_hbs & day_2,condition_simple_hbs & day_3,5287.7925   ,1.0   ,-22576.498  ,33152.0829 ,False 
condition_simple_hbs & day_2,condition_simple_hbs & day_4,68234.0945  ,0.0   ,40369.804   ,96098.3849 ,True  
condition_simple_hbs & day_3,condition_simple_hbs & day_4,62946.302   ,0.0   ,35082.0116  ,90810.5924 ,True  
