                                    Multiple Comparison of Means - Tukey HSD, FWER=0.05                                    
              group1             ,              group2             ,   meandiff  ,p-adj ,    lower    ,    upper    ,reject
condition_normoxia & day_1       ,condition_normoxia_cobalt & day_4,998926.4772  ,0.0   ,734171.0793  ,1263681.8751 ,True  
condition_normoxia & day_2       ,condition_normoxia & day_3       ,38913.2448   ,1.0   ,-225842.1531 ,303668.6426  ,False 
condition_normoxia & day_2       ,condition_normoxia & day_4       ,178125.2599  ,0.482 ,-86630.138   ,442880.6578  ,False 
condition_normoxia & day_2       ,condition_normoxia_cobalt & day_0,20151.4142   ,1.0   ,-244603.9836 ,284906.8121  ,False 
condition_normoxia & day_2       ,condition_normoxia_cobalt & day_1,626079.9123  ,0.0   ,361324.5144  ,890835.3101  ,True  
condition_normoxia & day_2       ,condition_normoxia_cobalt & day_2,731881.4846  ,0.0   ,467126.0867  ,996636.8825  ,True  
condition_normoxia & day_2       ,condition_normoxia_cobalt & day_3,794158.8596  ,0.0   ,529403.4617  ,1058914.2575 ,True  
condition_normoxia & day_2       ,condition_normoxia_cobalt & day_4,1004861.7975 ,0.0   ,740106.3996  ,1269617.1953 ,True  
condition_normoxia & day_3       ,condition_normoxia & day_4       ,139212.0152  ,0.8165,-125543.3827 ,403967.4131  ,False 
condition_normoxia & day_3       ,condition_normoxia_cobalt & day_0,-18761.8305  ,1.0   ,-283517.2284 ,245993.5674  ,False 
condition_normoxia & day_3       ,condition_normoxia_cobalt & day_1,587166.6675  ,0.0   ,322411.2696  ,851922.0654  ,True  
condition_normoxia & day_3       ,condition_normoxia_cobalt & day_2,692968.2398  ,0.0   ,428212.8419  ,957723.6377  ,True  
condition_normoxia & day_3       ,condition_normoxia_cobalt & day_3,755245.6149  ,0.0   ,490490.217   ,1020001.0128 ,True  
condition_normoxia & day_3       ,condition_normoxia_cobalt & day_4,965948.5527  ,0.0   ,701193.1548  ,1230703.9506 ,True  
condition_normoxia & day_4       ,condition_normoxia_cobalt & day_0,-157973.8457 ,0.6634,-422729.2436 ,106781.5522  ,False 
condition_normoxia & day_4       ,condition_normoxia_cobalt & day_1,447954.6523  ,0.0001,183199.2544  ,712710.0502  ,True  
condition_normoxia & day_4       ,condition_normoxia_cobalt & day_2,553756.2247  ,0.0   ,289000.8268  ,818511.6226  ,True  
condition_normoxia & day_4       ,condition_normoxia_cobalt & day_3,616033.5997  ,0.0   ,351278.2018  ,880788.9976  ,True  
condition_normoxia & day_4       ,condition_normoxia_cobalt & day_4,826736.5375  ,0.0   ,561981.1396  ,1091491.9354 ,True  
condition_normoxia_cobalt & day_0,condition_normoxia_cobalt & day_1,605928.498   ,0.0   ,341173.1001  ,870683.8959  ,True  
condition_normoxia_cobalt & day_0,condition_normoxia_cobalt & day_2,711730.0703  ,0.0   ,446974.6725  ,976485.4682  ,True  
condition_normoxia_cobalt & day_0,condition_normoxia_cobalt & day_3,774007.4454  ,0.0   ,509252.0475  ,1038762.8433 ,True  
condition_normoxia_cobalt & day_0,condition_normoxia_cobalt & day_4,984710.3832  ,0.0   ,719954.9853  ,1249465.7811 ,True  
condition_normoxia_cobalt & day_1,condition_normoxia_cobalt & day_2,105801.5723  ,0.9711,-158953.8256 ,370556.9702  ,False 
condition_normoxia_cobalt & day_1,condition_normoxia_cobalt & day_3,168078.9474  ,0.5722,-96676.4505  ,432834.3453  ,False 
condition_normoxia_cobalt & day_1,condition_normoxia_cobalt & day_4,378781.8852  ,0.0009,114026.4873  ,643537.2831  ,True  
condition_normoxia_cobalt & day_2,condition_normoxia_cobalt & day_3,62277.375    ,0.9998,-202478.0229 ,327032.7729  ,False 
condition_normoxia_cobalt & day_2,condition_normoxia_cobalt & day_4,272980.3129  ,0.0383,8224.915     ,537735.7108  ,True  
condition_normoxia_cobalt & day_3,condition_normoxia_cobalt & day_4,210702.9378  ,0.2378,-54052.4601  ,475458.3357  ,False 
