,e,b,k_bind,m,km,n
52,13.355549999999997,1,1,30959.114696627068,645.253612898776,1.3599475088780093
53,13.355549999999997,1,1,6425.625497981509,149.1565379276772,3.3738317954018036
54,13.355549999999997,1,1,10.741506577955587,0.1221951857329862,3.135798864049346
55,13.355549999999997,1,1,152929.3481866882,115.77410635609982,1.3083940896358206
56,13.355549999999997,1,1,1410.0652944399076,45.183875233264615,3.613045135499616
57,13.355549999999997,1,1,66.61551954700121,894.8917706370427,1.369531571509378
58,13.355549999999997,1,1,859.1837047952653,0.9009500264650716,1.2558477086933546
59,13.355549999999997,1,1,683.536213211962,92395.0281798504,2.57612243561707
60,13.355549999999997,1,1,2233.4048133026035,62278.529042210466,1.1310103287300697
61,13.355549999999997,1,1,250826.9646885121,16.69230025008987,1.0903769431038834
62,13.355549999999997,1,1,29355.47372118299,0.302195561714929,1.6795139887703638
63,13.355549999999997,1,1,6556.190570557559,82517.87343980465,1.3350944844622483
64,13.355549999999997,1,1,128.38235454776725,0.16718502083625755,3.5749321101649962
65,13.355549999999997,1,1,195384.3708958882,9090.933798724902,2.720869214893789
66,13.355549999999997,1,1,4.370700584572025,3975.7894567083,1.8925519427435997
67,13.355549999999997,1,1,23223.282708928673,12365.863629014757,1.2023711519279843
68,13.355549999999997,1,1,241564.26919696026,9.929379652727851,1.3298597826454281
69,13.355549999999997,1,1,3.731384767315946,0.34145084599806097,1.8363259755767978
70,13.355549999999997,1,1,2285.8577110627493,1361.7136730979296,3.8642809419960193
71,13.355549999999997,1,1,9121.839845088265,0.21228872953113648,1.6266187929560159
72,13.355549999999997,1,1,13.955078255941475,1384.6387205512146,2.3968083970806044
73,13.355549999999997,1,1,576584.9551986741,1860.4396140302606,1.3204127284749627
74,13.355549999999997,1,1,11881.510885590495,42367.037532676,3.234589148742782
75,13.355549999999997,1,1,124742.02833733431,52397.00814009943,2.662598756247058
76,13.355549999999997,1,1,18.973699492327565,9435.26792710005,1.316051114373582
77,13.355549999999997,1,1,3118.4140923451937,20.526921161652457,1.2926877289820675
78,13.355549999999997,1,1,580609.1553377724,0.9863336128182507,2.52487923226585
79,13.355549999999997,1,1,11999.139976353474,5905.971810578573,2.7530152338763
80,13.355549999999997,1,1,5202.54727554893,1.1287296321435327,1.7318322394184607
81,13.355549999999997,1,1,1.3286285236184114,23374.63032269472,1.0256285155537914
82,13.355549999999997,1,1,3.05902078791798,2.5940773672363067,1.3154280078198333
83,13.355549999999997,1,1,551.9632743416896,3670.0761349210566,1.4077908491656046
84,13.355549999999997,1,1,7.1239939020783645,185.87829702854114,1.9105206325527868
85,13.355549999999997,1,1,5.518683897522886,37.68148735162617,2.2319139850376866
86,13.355549999999997,1,1,188902.01493863467,1.0255750882043784,3.597338590139269
87,13.355549999999997,1,1,22.8985272379772,11729.835034373005,1.844056809336684
88,13.355549999999997,1,1,1.1670091032062884,975.9071070420451,2.3298498730849273
89,13.355549999999997,1,1,418509.5291013607,3.9917463280566245,1.5263734883242537
90,13.355549999999997,1,1,1154.6141607852396,2.4138064083880733,3.3063581550350993
91,13.355549999999997,1,1,1368.2139055643886,11251.999608712384,3.0335261979680186
92,13.355549999999997,1,1,3.972562299121788,2.6999420580702713,3.2876198789727873
93,13.355549999999997,1,1,21592.459329549773,26.7394833292823,1.1046278290506721
94,13.355549999999997,1,1,546451.3032712436,2288.1554907658983,3.6759765919977156
95,13.355549999999997,1,1,53.10368907575598,998.0094690007321,1.584828400996077
96,13.355549999999997,1,1,5.7036099618295,89737.12572244222,3.01544152519525
97,13.355549999999997,1,1,64.1744124316067,249.732128164986,1.6993040257592795
98,13.355549999999997,1,1,14.946641430953832,18879.716922564327,2.898910892234937
99,13.355549999999997,1,1,156.78959589607987,0.1303318659925667,1.436196260242068
100,13.355549999999997,1,1,16.42669190262689,26274.801499713714,3.9647021917592653
101,13.355549999999997,1,1,4521.536818656151,0.10464620727345789,3.7482928127691357
102,13.355549999999997,1,1,3.0755651989471233,29.904432794119447,3.787418684671962
103,13.355549999999997,1,1,127336.9380874455,0.1375289002024923,2.2572878773643468
104,13.355549999999997,1,1,7.287154934731149,87073.61424266016,1.9138129635334435
105,13.355549999999997,1,1,14149.51944893227,1916.7757619286656,2.2445076978007834
106,13.355549999999997,1,1,20.505909674297392,0.5379963615259109,1.4927784644582163
107,13.355549999999997,1,1,150683.11023443186,4142.555679729913,3.6155778068464204
108,13.355549999999997,1,1,1.669931456867009,21252.72609811578,3.356843405851742
109,13.355549999999997,1,1,148.10062155809132,0.1513183317534465,3.4481850114778303
110,13.355549999999997,1,1,113.2053819998902,96310.29265029004,3.5585410534868602
111,13.355549999999997,1,1,89.70941609650325,59.1024399506639,1.4331181006563933
112,13.355549999999997,1,1,3.435146636545384,7582.160392605217,1.8275728462897278
113,13.355549999999997,1,1,160.681472980184,32884.43102607293,2.7638907044474283
114,13.355549999999997,1,1,38690.57216766736,0.1756099845328895,1.4222065024180726
115,13.355549999999997,1,1,2611.903073984582,533.7760498876783,3.128585840429593
116,13.355549999999997,1,1,3.8798714133905836,14.592210701823122,2.1216596576413576
117,13.355549999999997,1,1,20109.903925429495,210.48214783941634,1.5730979058519394
118,13.355549999999997,1,1,41263.98215201653,4337.827830822229,1.9267762672933375
119,13.355549999999997,1,1,0.7946260562379883,6743.032371513869,3.49530246593709
120,13.355549999999997,1,1,17468.64110276153,1.009906379374038,1.1782218647172997
121,13.355549999999997,1,1,56.93002506268678,22.27827440565047,2.7194617432202257
122,13.355549999999997,1,1,18327.651243374545,2.3348208396064787,1.1215761216595
123,13.355549999999997,1,1,44146.4884597298,1.81355896673838,1.358127849440051
124,13.355549999999997,1,1,678.3908862176494,4.211795769540778,2.8486037891435596
125,13.355549999999997,1,1,5.125791397575825,0.10814221356162142,3.0625053978917713
126,13.355549999999997,1,1,1065.9415924098432,0.1580934336253777,2.923453402363801
127,13.355549999999997,1,1,2.37334046128159,0.2076767294998002,3.94901081854299
128,13.355549999999997,1,1,36.806304572883064,2988.5059276941433,1.520437521586082
129,13.355549999999997,1,1,78.314277459754,44536.973011106915,2.686120181172784
130,13.355549999999997,1,1,31943.053900396404,11848.97731980217,1.1879484906163023
131,13.355549999999997,1,1,1811.4981352059383,4.530914677798146,1.787860562460052
132,13.355549999999997,1,1,12129.012288915997,4.679784806975391,1.04258427021801
133,13.355549999999997,1,1,159277.5720998459,0.3196525846022424,2.9249909016991036
134,13.355549999999997,1,1,369.9292917297976,1.0486163347434094,1.5437311905146245
135,13.355549999999997,1,1,5.397654622596222,69789.4018802449,2.5199680249436316
136,13.355549999999997,1,1,10804.047451733213,12.955637169930037,3.8777887908083764
137,13.355549999999997,1,1,2.4597989641914793,7520.888129640892,2.0168176935585844
138,13.355549999999997,1,1,1130.3907037503109,45784.06789672722,2.3632049099565093
139,13.355549999999997,1,1,174724.87837041038,1.3545380282871973,2.211165765697939
140,13.355549999999997,1,1,34276.30102348526,46.96824194059421,2.636818496680158
141,13.355549999999997,1,1,9.692844481034903,2192.0488207236954,2.3120123184440957
142,13.355549999999997,1,1,10161.049459813308,1.3028594857827365,1.6694528885913742
143,13.355549999999997,1,1,3.414759788321254,494.9314555430606,1.3629965014675323
144,13.355549999999997,1,1,261917.40967666643,39.71477039499863,3.28947251202263
145,13.355549999999997,1,1,9508.008615528024,112.97089816599797,2.6876239508966804
146,13.355549999999997,1,1,105.67560495616416,14526.955501987184,1.9497473031038723
147,13.355549999999997,1,1,35410.07162514824,9.129929403595623,2.3918687720953984
148,13.355549999999997,1,1,51402.424594059026,6.223293714785345,1.7358887034119306
149,13.355549999999997,1,1,544529.1244840232,1.449521621415031,2.131000225076599
150,13.355549999999997,1,1,211086.70998704663,1.2266102335704108,3.6587065271565797
151,13.355549999999997,1,1,453.9144309069104,4739.974025718777,1.918409004290911
152,13.355549999999997,1,1,33.7954717083688,0.13441322746171494,3.0119841126083133
153,13.355549999999997,1,1,4.9392066753009916,0.3831407988858757,1.0453156306057576
154,13.355549999999997,1,1,1.492784711835181,282.87608954432176,1.6833639531301434
155,13.355549999999997,1,1,33.08788473598212,2301.734180656338,1.6724620606669578
156,13.355549999999997,1,1,1528.1736482713081,0.41701622861875715,1.2091373696501417
157,13.355549999999997,1,1,1286.5646106447725,1191.7318746431454,3.1710797569806712
158,13.355549999999997,1,1,0.9036552194994709,5.753778212683551,1.4405054782815239
159,13.355549999999997,1,1,16.59717663902907,0.12914466368363214,1.0582022096695864
160,13.355549999999997,1,1,11311.694632772442,6292.432070188761,2.0880658165106314
161,13.355549999999997,1,1,149.63799437078808,74.98199922963857,3.5612249307531583
162,13.355549999999997,1,1,506.1534058516281,25.981436574782784,2.9025826118352116
163,13.355549999999997,1,1,6.914951390688145,1.5817160042297684,3.5500513173088333
164,13.355549999999997,1,1,26801.05083202319,53276.71544658126,2.292498158961242
165,13.355549999999997,1,1,1.5407781123587443,93.46300447013749,1.6451663770749465
166,13.355549999999997,1,1,59.96708352040315,19322.57311300015,2.598755929116842
167,13.355549999999997,1,1,12.69338687814776,24177.47678977121,1.7156248315775047
168,13.355549999999997,1,1,13344.869904466515,7166.443602865712,2.6323162351098177
169,13.355549999999997,1,1,1211.7654564488018,64.1847795551051,1.6415732109302201
170,13.355549999999997,1,1,9960.591337086184,1.1076970132827224,3.3418257340805417
171,13.355549999999997,1,1,70923.55896175766,27.521227993237858,2.5732824861149517
172,13.355549999999997,1,1,530823.2901776352,4649.069784071937,1.0108346775601798
173,13.355549999999997,1,1,229942.95088161324,125.74318702482164,1.8463777969234862
174,13.355549999999997,1,1,55230.79209117988,43461.96535457221,1.9637921520182233
175,13.355549999999997,1,1,276622.32366627466,96.80587892102244,1.4528172749803612
176,13.355549999999997,1,1,664004.9369556454,3091.453033695002,2.615693334887573
177,13.355549999999997,1,1,100.05297417227833,1.098548330766629,3.164406943604799
178,13.355549999999997,1,1,6352.82849232484,614.658317197615,1.8500031562710615
179,13.355549999999997,1,1,13.184396839286922,2.0380554925367225,1.0781699435930687
180,13.355549999999997,1,1,4652.235262680755,601.8225507084369,1.2727477252710981
181,13.355549999999997,1,1,80.05574252183924,13.513080707297718,3.9434059561520494
182,13.355549999999997,1,1,10323.917834492415,3.1366139460081346,3.976337904009342
183,13.355549999999997,1,1,103824.72553804005,110.00600374640167,1.30304066748928
184,13.355549999999997,1,1,6.760852713447967,2.9100879233069263,2.9325790022114266
185,13.355549999999997,1,1,1194.7316016756556,7.8882085219606415,1.1662372567097037
186,13.355549999999997,1,1,2334.24379137811,1129.9497017743192,1.3945121761668533
187,13.355549999999997,1,1,46867.13567284337,5.06011815844451,1.891880287880253
188,13.355549999999997,1,1,233.50797077917386,10.565418904292386,1.6674783375084983
189,13.355549999999997,1,1,1008.829971162733,221.24086291171338,3.0996207409097436
190,13.355549999999997,1,1,204.94980571156387,6.063105977727688,1.1736783156047355
191,13.355549999999997,1,1,1544.2795292443923,770.0854726873968,3.284780841417356
192,13.355549999999997,1,1,228.29483104233915,1355.1449405300534,1.3183950377122875
193,13.355549999999997,1,1,39177.25471469623,161.73973462447535,1.4013863335996881
194,13.355549999999997,1,1,68.86792838366716,0.1424960427288416,1.4302199264171744
195,13.355549999999997,1,1,6.725080351514059,52.07894853279868,1.7638861270191535
196,13.355549999999997,1,1,0.8193551195110096,545.8760022845856,1.3616908324408057
197,13.355549999999997,1,1,255.7878539146203,979.124568079183,2.20069112649714
198,13.355549999999997,1,1,1.5978794993080068,5868.0658502617,1.234496504507797
199,13.355549999999997,1,1,420872.95349909994,2715.7321380645676,1.4896522386922384
200,13.355549999999997,1,1,30.875314406163287,6.207202419898307,2.4113383801749233
201,13.355549999999997,1,1,468.45071803541174,6416.640816972908,3.442515973551794
202,13.355549999999997,1,1,27248.426729026825,31793.0123596204,1.3446749810407241
203,13.355549999999997,1,1,4.757782569555722,0.23182853178130963,3.7558222803651886
204,13.355549999999997,1,1,320107.25315877236,0.40998458593869397,3.386196900366127
205,13.355549999999997,1,1,606.552479462216,797.5772275571179,2.8032927742574025
206,13.355549999999997,1,1,16149.735228549254,11058.828195867658,3.591433458035338
207,13.355549999999997,1,1,58.73622939564288,0.18328639303893107,2.1909538153901362
208,13.355549999999997,1,1,30.183343767759563,2653.296856885291,1.4812291842602807
209,13.355549999999997,1,1,934.2992642021331,0.38966596124471997,1.096125489487423
210,13.355549999999997,1,1,173.35108039947886,476.8641574886446,3.3508045902570234
211,13.355549999999997,1,1,1834.0038752408084,7.6899801790541265,3.0409915631907682
212,13.355549999999997,1,1,6.348878308632814,1969.1571803257075,1.8107114398166888
213,13.355549999999997,1,1,49.554723412705464,6.005762512622371,1.3122317492613367
214,13.355549999999997,1,1,4879.024540661003,3211.052780802394,3.009966768330904
215,13.355549999999997,1,1,4.495514161237475,5.151058963007512,1.6707202592966215
216,13.355549999999997,1,1,1921.112393403782,649.5258450866023,1.312086112463751
217,13.355549999999997,1,1,25.644091986467036,0.40492045732952336,2.2255402962816198
218,13.355549999999997,1,1,484.6166436915783,2391.7336709554,3.1789951495030118
219,13.355549999999997,1,1,94.60875781959594,0.155155042543037,1.1353758989419256
220,13.355549999999997,1,1,4587.104935969019,1518.6740060554102,2.1483645521709005
221,13.355549999999997,1,1,72.55521210403307,202.30054941249176,1.8808121120216037
222,13.355549999999997,1,1,100295.45789760604,1439.7407067236018,1.8606878551227997
223,13.355549999999997,1,1,2.231731802159757,4009.38525172141,3.0863732741455645
224,13.355549999999997,1,1,1262.3622384379412,0.10139255825244325,2.96836659370701
225,13.355549999999997,1,1,57.94378249319011,14421.858456880955,2.10783717934609
226,13.355549999999997,1,1,27.61367020947699,47.69591907188498,1.7058032414848754
227,13.355549999999997,1,1,39.09814067647002,29385.696044527125,1.4388642672697336
228,13.355549999999997,1,1,0.7508601431683826,0.8458994075875491,1.513579162153267
229,13.355549999999997,1,1,285.74372759848717,22.739534003584104,3.188134116844733
230,13.355549999999997,1,1,6161.492734507974,1098.8001093650387,1.8252047933313817
231,13.355549999999997,1,1,139.693731974922,132.49972303429774,1.6442790708231247
232,13.355549999999997,1,1,303.95985765810457,10.676772697526943,3.868740463198466
233,13.355549999999997,1,1,84879.91808928331,4420.256294472103,1.8420216888460712
234,13.355549999999997,1,1,168.33020255157717,0.5802948146402411,3.584536660560489
235,13.355549999999997,1,1,69283.59005029638,2.162509586923657,1.5234671918915108
236,13.355549999999997,1,1,59.644175128244115,165.45317758723243,3.1465868582533765
237,13.355549999999997,1,1,143175.77937404808,65.15113069109853,1.708851047446169
238,13.355549999999997,1,1,238.8941585992444,6.657650821857245,3.682577575399718
239,13.355549999999997,1,1,87.7712270712317,1889.4851126459018,1.0987818973226429
240,13.355549999999997,1,1,4.5667638437113425,3905.7660622709054,1.384173194038661
241,13.355549999999997,1,1,15.401304492884409,9.253096274044829,2.5600638948948693
242,13.355549999999997,1,1,625.3177458478161,4.885824776837182,2.0216300427575082
243,13.355549999999997,1,1,1.0650916931769734,2.2857281929081714,1.3528147718587653
244,13.355549999999997,1,1,806.6060253090724,3.2418366737929007,3.506135350953707
245,13.355549999999997,1,1,75255.62679780865,4984.4727043485855,1.9298379308831703
246,13.355549999999997,1,1,2.639584323367444,0.525297310626452,1.857095104096756
247,13.355549999999997,1,1,15210.141854157755,19603.69960074683,1.0651596563700896
248,13.355549999999997,1,1,92.51042656628155,8.610795359356912,1.906156634502762
249,13.355549999999997,1,1,21487.079848522786,62953.9280044626,3.0605931036352603
250,13.355549999999997,1,1,1103.4808906718624,2018.0215680254325,1.4863814616251259
251,13.355549999999997,1,1,3.821546686022392,67.98014312551236,1.0042776897617165
252,13.355549999999997,1,1,5900.223158712583,35616.75063527971,1.941828808156756
253,13.355549999999997,1,1,4436.820349943873,13.845945904027936,3.460834734720904
254,13.355549999999997,1,1,295.4162423095205,0.26830175344593904,1.3830350471449053
255,13.355549999999997,1,1,270.87800437743914,5754.720500374453,1.0708065222710224
256,13.355549999999997,1,1,110905.50367080048,16.113219963349792,1.6161541466159932
257,13.355549999999997,1,1,7.768328566022452,1731.9570161863624,2.3509848293204723
258,13.355549999999997,1,1,30793.019703005855,0.867013825669531,3.083584406767566
259,13.355549999999997,1,1,421.03763279877967,0.3240804977185369,1.1318781038431638
260,13.355549999999997,1,1,137100.85475542498,25.523275967469434,2.0144724149447395
261,13.355549999999997,1,1,15.075870079942861,670.9671910163008,1.5573240457768682
262,13.355549999999997,1,1,8.679123128039503,71501.36340031568,1.1339423490334672
263,13.355549999999997,1,1,21.4218173800911,576.1941184905354,2.270395633481632
264,13.355549999999997,1,1,0.9419554441937078,27177.897713987506,1.51758376431977
265,13.355549999999997,1,1,0.9813397173092595,815.4167636545208,1.6645095649788253
266,13.355549999999997,1,1,1.000665973250735,13051.246658696613,2.2661811797385862
267,13.355549999999997,1,1,178012.17822596806,582.7454000185708,3.898288149901063
268,13.355549999999997,1,1,2.9696047320206076,53941.030270954194,1.5587156827554103
269,13.355549999999997,1,1,3831.3713229900145,55253.9308516037,3.979860797505911
270,13.355549999999997,1,1,660721.034443903,187.6062437731536,1.7363897133270794
271,13.355549999999997,1,1,6.186822401810068,15.757490070354608,1.2483099180882566
272,13.355549999999997,1,1,2265.638493274016,6.430694258355443,2.486805675953
273,13.355549999999997,1,1,75.58714428545062,12464.103549025287,3.037592699077237
274,13.355549999999997,1,1,525.7216408629719,10.973608958030269,1.592406649829422
275,13.355549999999997,1,1,356233.87380496005,98163.40629201787,1.2736351664630985
276,13.355549999999997,1,1,224186.93272944965,9.985923954711426,3.2362089753715115
277,13.355549999999997,1,1,11659.298350236983,1.1693341074255665,1.1176366410120167
278,13.355549999999997,1,1,38.878162346164494,48128.30001984852,1.107040957735862
279,13.355549999999997,1,1,53861.7843503388,0.28675535132888774,1.0881921387404008
280,13.355549999999997,1,1,1874.271949237807,1115.3933121212522,3.9689088591277955
281,13.355549999999997,1,1,714951.6139961157,102.49264066542098,3.5162622146353364
282,13.355549999999997,1,1,5.2039615766295935,0.26283452674950103,1.4489869977753063
283,13.355549999999997,1,1,10615.145320708116,51130.39143022688,2.463298598966296
284,13.355549999999997,1,1,4.911685845894196,2922.5435475245063,1.1129153644605512
285,13.355549999999997,1,1,43.209288199719026,23758.819937231332,1.0320595332237783
286,13.355549999999997,1,1,17639.416955845118,50152.77109941772,2.517042527768361
287,13.355549999999997,1,1,19483.48114035884,0.4911959305447446,1.4242450005905358
288,13.355549999999997,1,1,11.197885705462015,61.53503127935565,3.217572971021441
289,13.355549999999997,1,1,1.006248269626889,42671.08648685157,1.1919037758872235
290,13.355549999999997,1,1,876.7904838729893,0.146925204407513,2.675023879043298
291,13.355549999999997,1,1,8648.258312324453,49.52379299937243,1.446450980707302
292,13.355549999999997,1,1,2.7112831429390516,3.6138286649394793,3.466880100015794
293,13.355549999999997,1,1,301724.48463737644,43.47842259257219,2.962252256033994
294,13.355549999999997,1,1,502608.496594386,22090.678928241425,2.7026267543560136
295,13.355549999999997,1,1,1247.0680537067983,0.2899976164373798,1.621581110671399
296,13.355549999999997,1,1,6.534259302766909,2.21536989248177,1.127895004134255
297,13.355549999999997,1,1,5451.778977382911,20683.00158025144,1.2265877079113165
298,13.355549999999997,1,1,3.6133726397920953,88.95564805060971,3.0658861783389315
299,13.355549999999997,1,1,0.7390781636067625,14985.359784460275,3.434365225131532
300,13.355549999999997,1,1,5083.193550010212,0.11451874813319059,1.5708654162101618
301,13.355549999999997,1,1,98.18485661584891,9317.615366055818,1.7668036488385332
302,13.355549999999997,1,1,168549.45682275106,34503.38157156655,2.9739704150176536
303,13.355549999999997,1,1,65.35279884218117,16.233209620823946,1.0271858336421826
304,13.355549999999997,1,1,59761.626282525925,1076.1839985569457,2.480042680896657
305,13.355549999999997,1,1,29.227167607526162,0.14442304219041727,2.9525846654828887
306,13.355549999999997,1,1,215.89499243900627,6317.741232310973,1.9671911582786787
307,13.355549999999997,1,1,113101.28033763572,141.60177101840708,2.5383172502622036
308,13.355549999999997,1,1,521781.553444672,20388.427532515936,3.9032444382131533
309,13.355549999999997,1,1,1.864525952093692,0.20061697117199595,1.6053744785313908
310,13.355549999999997,1,1,474.0475860935332,87794.81127511601,2.6223405480198596
311,13.355549999999997,1,1,54752.64567479807,25292.635452901784,1.0405709022156509
312,13.355549999999997,1,1,0.9538570325539455,1577.9958379605728,2.601590360387524
313,13.355549999999997,1,1,63177.02694384031,28745.818191447186,1.8654125644258055
314,13.355549999999997,1,1,39.8635989166805,345.15023847238893,1.5091937366796897
315,13.355549999999997,1,1,5005.282023055616,45289.722454927505,1.295773290938718
316,13.355549999999997,1,1,19.440285364266167,1.631694601030738,2.181505593884552
317,13.355549999999997,1,1,5.618569793270701,21.446636052631174,2.992624041001453
318,13.355549999999997,1,1,1313.0595466157147,81400.32779530344,1.10569759220798
319,13.355549999999997,1,1,42.406641857642605,0.780290806456352,1.6773304111688978
320,13.355549999999997,1,1,378.4407143725514,444.0760649006595,3.1126641835159425
321,13.355549999999997,1,1,607261.1301544848,9981.512413598637,2.9301741551461755
322,13.355549999999997,1,1,3659.176081067316,11.387567092566961,1.0348434826446216
323,13.355549999999997,1,1,23.285803780723924,822.2651476778569,2.6104470553892885
324,13.355549999999997,1,1,115.23013534502125,32.5360676719196,1.4876698426791166
325,13.355549999999997,1,1,14.500330175259524,320.04432941012294,3.6688180560125025
326,13.355549999999997,1,1,289392.13813626365,8193.25874650765,1.1166536700376775
327,13.355549999999997,1,1,554.0155487450834,18.89706047934347,3.793730136677725
328,13.355549999999997,1,1,21.5838518066557,1.0763939426643392,1.6348179999907193
329,13.355549999999997,1,1,168.79802528663788,1238.8359276854274,1.772351283803646
330,13.355549999999997,1,1,65931.15453559546,0.19113720067489684,1.6974020047911302
331,13.355549999999997,1,1,7117.718726475359,21686.50974232897,3.209745882195604
332,13.355549999999997,1,1,16422.68170074417,26.25862365724841,1.9879234781815236
333,13.355549999999997,1,1,33871.490070950545,3411.929607487338,1.9262076544902997
334,13.355549999999997,1,1,1.4742053047492523,12.743616039403927,1.7770437529598455
335,13.355549999999997,1,1,637.4872253731661,36.324488194861246,3.001570716133258
336,13.355549999999997,1,1,48.77663472592468,852.3049652922464,1.0896366088375304
337,13.355549999999997,1,1,104.21371066649394,13902.519221901037,1.2862362630636504
338,13.355549999999997,1,1,51.61403654234486,273.6870760696061,2.027668795457058
339,13.355549999999997,1,1,93779.71407200469,3614.9969393288734,3.0458427352442645
340,13.355549999999997,1,1,2.1420721931753106,694.9697391204319,2.305738754760429
341,13.355549999999997,1,1,105950.50207085555,14187.44226988503,1.8881651794287664
342,13.355549999999997,1,1,37.2957941429024,15.337380392121586,2.7985072838125356
343,13.355549999999997,1,1,230.55996227736304,30065.05888510768,2.1350754323559618
344,13.355549999999997,1,1,447.4801874663368,16000.11528203272,2.11498044969324
345,13.355549999999997,1,1,5791.278471476442,0.8782602348967593,1.0682043964561299
346,13.355549999999997,1,1,12999.19396188371,2.0051246125523736,1.3704630152104813
347,13.355549999999997,1,1,448323.762884424,25726.325295790124,2.425553495817869
348,13.355549999999997,1,1,2317.1968566333035,84.40646450129731,2.2146165405912273
349,13.355549999999997,1,1,228714.4799529008,7.025331675765158,1.5878067163605805
350,13.355549999999997,1,1,25637.295412956526,174.94675709066615,1.4682502904227508
351,13.355549999999997,1,1,109966.96340308855,34687.4209482466,1.6572243936548794
352,13.355549999999997,1,1,3110.861920552776,19.3058878696282,1.5937810428529107
353,13.355549999999997,1,1,129514.63910213001,2.00402668088732,1.6177507158750095
354,13.355549999999997,1,1,3480.17939967881,3872.6035226772183,2.536533137273806
355,13.355549999999997,1,1,9.267357512586564,58.21061443625607,2.2758765698124725
356,13.355549999999997,1,1,181.42883722942693,715.7138195669564,1.1506986658807516
