,e,b,k_bind,m,km,n,x,exp_data,exp_error,chi_sq,normalized solutions
228,13.355549999999997,1,1,0.7508601431683826,0.8458994075875491,1.513579162153267,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1667.2391,"[0.00990485907265644, 0.01860535502172171, 0.03025020590214155, 0.05596643265546143, 0.10069984865941606, 0.17398503678283353, 0.3027544623103059, 0.5361955758042394, 0.9500363466820877, 0.9998871930917177, 1.0, 0.999999998442927, 0.6465637119760725, 0.5731875054660046, 0.5507007491736687, 0.5407620045101831, 0.19195331789004014, 0.061048582150762136, 0.02021309279688437, 1.0, 0.6465641222612173, 0.5731872956456499, 0.5505321608647132, 0.278643981260488, 0.0635547566476751, 0.021410976827266746, 0.007862027285646654]"
229,13.355549999999997,1,1,285.74372759848717,22.739534003584104,3.188134116844733,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",349.2603,"[0.00048780583679910864, 0.0011373006692133386, 0.005325064201194208, 0.02854536802682838, 0.07368364050608303, 0.14636319176695892, 0.2741283487412012, 0.5060305000849044, 0.9441957409476456, 0.9997227471100237, 1.0, 0.011172700008284452, 0.012331163482756143, 0.03248601838537498, 0.1915491247023791, 1.0, 0.3850569124307286, 0.02678979111672569, 0.0021567821235167314, 0.011172700025681163, 0.01233108732163729, 0.03248333605514451, 0.18869493471510235, 0.17662118771701463, 0.025124428251322356, 0.0023068187161063886, 0.0002990119634287491]"
230,13.355549999999997,1,1,6161.492734507974,1098.8001093650387,1.8252047933313817,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",480.4181,"[0.055300989584423366, 0.059029059031746337, 0.06480396142339329, 0.07938036301490586, 0.11513343389251476, 0.1818846773705856, 0.3003478219310886, 0.5161546796315599, 0.9156028406287773, 0.9976685400016383, 1.0, 0.23725160005817206, 0.24869112360135323, 0.29816409205735284, 0.45306293766844224, 0.9961254394515833, 1.0, 0.9923369233801337, 0.9625432549378624, 0.23725160042759014, 0.24869068850764114, 0.29815963433301385, 0.4509349045870867, 0.4529537381841355, 0.45186504996010163, 0.4479606651525564, 0.4339509940237907]"
231,13.355549999999997,1,1,139.693731974922,132.49972303429774,1.6442790708231247,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",100.9861,"[0.04442617194514491, 0.05017410013132992, 0.057821560168980705, 0.0753986989869537, 0.11348510630781522, 0.18196240343976341, 0.30314059500181356, 0.5235478992691871, 0.924866336223048, 0.9982523133510686, 1.0, 0.18041119930091937, 0.20001327973323332, 0.26850280490515543, 0.4528838287145027, 1.0, 0.9197285343131987, 0.689975568947183, 0.37052433958599806, 0.18041119958183277, 0.20001260568986437, 0.2684970029576132, 0.45049193312301744, 0.4454621493814871, 0.3932339866525365, 0.28959605186198756, 0.15674471855811245]"
232,13.355549999999997,1,1,303.95985765810457,10.676772697526943,3.868740463198466,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",494.0231,"[7.536643073531774e-05, 0.00033780130268443805, 0.0037284589718214935, 0.03151848849763647, 0.07853961492348763, 0.15175790162177616, 0.2803360747132573, 0.5136157488786877, 0.9562030270605225, 0.9999888007968968, 1.0, 0.004981601312199212, 0.007013202673518309, 0.07111099269606042, 0.5289693427060488, 1.0, 0.18260664444889507, 0.005037749886619573, 0.00024364209138785052, 0.004981601319955929, 0.007013041410372787, 0.07110144419200352, 0.52336320202599, 0.3543622101108637, 0.005063422769967626, 0.0002595904800846628, 3.7879417959110865e-05]"
233,13.355549999999997,1,1,84879.91808928331,4420.256294472103,1.8420216888460712,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",507.3443,"[0.054884297808197764, 0.058486037566360304, 0.06414682060774941, 0.07856040868586223, 0.11422385601526257, 0.18095038262952723, 0.2993872691253222, 0.5151638448625677, 0.9149879921610746, 0.9976372630119192, 1.0, 0.23810537005052718, 0.24906910047518752, 0.29739355841798104, 0.45065423254172043, 0.9945890975686185, 1.0, 0.9994363539973267, 0.9971002799583615, 0.23810537042127464, 0.2490686796364591, 0.2973891800887872, 0.4485388634889029, 0.4506464532210757, 0.45057547089007, 0.45028504665834024, 0.4491835309667507]"
234,13.355549999999997,1,1,168.33020255157717,0.5802948146402411,3.584536660560489,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",2160.9872,"[1.795827996953638e-05, 0.0004042828949267171, 0.004353752544671174, 0.0322406727157817, 0.07930402953202294, 0.15258761125078832, 0.2812749075292785, 0.514748790952383, 0.9566382549416835, 0.9999996638393808, 1.0, 0.008395229047253707, 0.990623179809349, 0.9996872876850054, 0.999988794415199, 1.0, 0.18948114603324842, 0.006912623621811972, 0.0003881309245484621, 0.008395229060325691, 0.9906216393769935, 0.9996862437364902, 0.9999867170593286, 0.49995444556331364, 0.006918134962246259, 0.000391912058766001, 3.462665973769672e-05]"
235,13.355549999999997,1,1,69283.59005029638,2.162509586923657,1.5234671918915108,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1183.4864,"[2.81173629447002e-07, 0.008551962425673432, 0.020182824702763526, 0.04605379133294416, 0.09119524089546172, 0.16517434980450516, 0.2951686073646502, 0.5308517017975747, 0.9492737801848775, 0.999875298289356, 1.0, 2.103745898002635e-05, 0.5071516784567955, 0.8211980097742586, 0.9470589860489959, 1.0, 0.3574098726080677, 0.11095375382260722, 0.035009765624776486, 2.1037459012783212e-05, 0.5071431692825867, 0.8211867052274947, 0.946102494381804, 0.4936890902812837, 0.11026450954717476, 0.034940876857834084, 0.01148108874804701]"
236,13.355549999999997,1,1,59.644175128244115,165.45317758723243,3.1465868582533765,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",3149.3875,"[0.4640470611604542, 0.46480977450645844, 0.4659019051385526, 0.4701975469966521, 0.4877420585137862, 0.5243653005076943, 0.58985235677228, 0.7094954164567049, 0.937429051651123, 0.9978114539198161, 1.0, 0.9407432495526609, 0.9407861187339728, 0.9415095050320411, 0.9475276401372968, 1.0, 0.9916476069547062, 0.8821360077955894, 0.4054135238236521, 0.9407432510174668, 0.9407861207350087, 0.9415094076507741, 0.9474121439302798, 0.9471354811581593, 0.9330629734621836, 0.8065720943980167, 0.35756238779583915]"
237,13.355549999999997,1,1,143175.77937404808,65.15113069109853,1.708851047446169,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",37.8569,"[1.4598246176330926e-05, 0.00541559359037542, 0.013488454417358967, 0.032931793430357265, 0.0738901283648803, 0.1459366138833672, 0.2731938960723214, 0.5045301910567297, 0.9266058589917479, 0.9986135374798534, 1.0, 7.776982709367028e-05, 0.02255537814383346, 0.10651692559903991, 0.33767352671291273, 1.0, 0.8013629190881242, 0.4254736161585025, 0.15586024032506116, 7.776982721476357e-05, 0.022554578862450263, 0.10650972277889952, 0.33468577319876514, 0.3237974315789503, 0.23162324630270534, 0.11929798840722607, 0.04464755505404167]"
238,13.355549999999997,1,1,238.8941585992444,6.657650821857245,3.682577575399718,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",738.0919,"[6.045272123451216e-05, 0.000398298611163034, 0.00414880348839213, 0.032043113269940686, 0.07910394950894656, 0.15236688646731206, 0.28101928546708843, 0.5144307387747853, 0.9565904781601963, 0.9999972253020903, 1.0, 0.0059992610206469725, 0.02059314969729741, 0.3086638043613424, 0.8593892457424223, 1.0, 0.18562072601653806, 0.006149882803522812, 0.00033374031667718346, 0.005999261029988261, 0.020592059439083207, 0.30863257358087054, 0.8567420099845824, 0.4653069798381938, 0.006171148081950359, 0.0003465673967897627, 4.317586948258351e-05]"
239,13.355549999999997,1,1,87.7712270712317,1889.4851126459018,1.0987818973226429,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",2562.2735,"[0.4511247035906157, 0.46122579787393936, 0.46885914709988, 0.48214952280924545, 0.5054900631276819, 0.5459209707447182, 0.6172842647779303, 0.7462801781752109, 0.9651345730562686, 0.9991913374567207, 1.0, 0.6971644493958762, 0.7215528556918618, 0.7638450611553138, 0.8397205025868104, 1.0, 0.9904357721908109, 0.9702772587993933, 0.9292274139383334, 0.6971644504814122, 0.7215522870313029, 0.7638420819264384, 0.8388649141281949, 0.8369474680697431, 0.8273648068878358, 0.8103916526609246, 0.7761295516756415]"
240,13.355549999999997,1,1,4.5667638437113425,3905.7660622709054,1.384173194038661,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",6038.9131,"[0.991712388021813, 0.9918317613156643, 0.9919328269611771, 0.9921201010068481, 0.9924665380258033, 0.9930722676588343, 0.9941421437949512, 0.9960801143131734, 0.9994412674716103, 0.9999874765434745, 1.0, 0.9983474824403394, 0.9984161739610256, 0.9985916725687045, 0.9989847759585418, 1.0, 0.9986607582332816, 0.9950709980064978, 0.985367873498468, 0.9983474839948394, 0.9984161767944904, 0.9985916595637905, 0.998979360085043, 0.9986794238404986, 0.9970876512877972, 0.9933260581735537, 0.9834337218195673]"
241,13.355549999999997,1,1,15.401304492884409,9.253096274044829,2.5600638948948693,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",526.9026,"[0.0023434444905046825, 0.004035199046536057, 0.010677747492727842, 0.03717221556753776, 0.08350254720982428, 0.1567327185069401, 0.28534214541353403, 0.5186817249791604, 0.9536304771109495, 0.9999617486934215, 1.0, 0.10149110053986125, 0.12412928447424107, 0.2965455487645875, 0.6921831958628749, 1.0, 0.2843777706630595, 0.03193728253154516, 0.00453035581218092, 0.1014911006978903, 0.12412808425613427, 0.2965290226484445, 0.6886868570469129, 0.4330071011081317, 0.03345887104966097, 0.005033634487467532, 0.0011419852170276087]"
242,13.355549999999997,1,1,625.3177458478161,4.885824776837182,2.0216300427575082,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",779.767,"[3.939347068280783e-05, 0.0037873653102542724, 0.012669260775811559, 0.038921850668405235, 0.08493804563999029, 0.158576245365186, 0.28790220066209765, 0.5225228725194315, 0.9523009451880058, 0.9999685613195978, 1.0, 0.0023773086207866277, 0.16564887660730546, 0.5692627608590882, 0.8700124517488017, 1.0, 0.3167469627826972, 0.059996160459838986, 0.012242447569860216, 0.002377308624488271, 0.16564304752697898, 0.569241198686481, 0.8683332140030109, 0.4762450087235302, 0.05948747141695454, 0.012228946878938744, 0.0027355342141074032]"
243,13.355549999999997,1,1,1.0650916931769734,2.2857281929081714,1.3528147718587653,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",2200.1948,"[0.02717308250418831, 0.03873959228791009, 0.05128660977340085, 0.07648461951244888, 0.12000664153329929, 0.19215434814937526, 0.3189945469469081, 0.5487381893362515, 0.949200637435713, 0.9997521437233086, 1.0, 0.999999998442927, 0.9017176587032295, 0.8341188206684811, 0.7977268607332819, 0.7763990119554428, 0.29444228938408407, 0.11012586928814808, 0.04182722161357869, 1.0, 0.9017167782408101, 0.8341168045220528, 0.7971129457218121, 0.4217065478362506, 0.12096516644144323, 0.04677694160985897, 0.01890084766695583]"
