,b,m,w,x,exp_data,exp_error,chi_sq,normalized solutions
19,1,1344,0.007273060517300088,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.1892,"[0.0012604798789431061, 0.02583035539740404, 0.06134828762570341, 0.11723095348631586, 0.2180405906469098, 0.45447425068426783, 0.7137230730567954, 1.0]"
20,1,1344,21.82304994451985,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",2.3845,"[0.0007439847906617404, 0.974144838076815, 0.9888384090893402, 0.9941367948372158, 0.9969850235837455, 0.9988710596468735, 0.9995884721848103, 1.0]"
21,1,1344,3.4674896375081574,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",2.08,"[0.0007453855925812561, 0.8696426655755446, 0.942188846223244, 0.9699390214070804, 0.9849223274502276, 0.9945988864085782, 0.9981010702574736, 1.0]"
22,1,1344,0.0004142236839857108,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.4904,"[0.009542921480648088, 0.02028739848498129, 0.03636962874616495, 0.06308177456069342, 0.11616532733638685, 0.27274190778929824, 0.5251212382742753, 1.0]"
23,1,1344,0.03264772769129504,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.0023,"[0.0008638705397932707, 0.07273319978456928, 0.16497105708330242, 0.28771650635622475, 0.4592700147928246, 0.7167576767528754, 0.8829125013918926, 1.0]"
24,1,1344,17.71147950832658,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",2.3687,"[0.0007440603081945894, 0.968827508766033, 0.9865743576641075, 0.9929736242388202, 0.9964035999131995, 0.9986622922526873, 0.9995147716048679, 1.0]"
25,1,1344,0.00656492709525745,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.2083,"[0.0013151369672439433, 0.024487934855195737, 0.05810495834664338, 0.11128254527631778, 0.20810471254285584, 0.43978106742845446, 0.7014406745686361, 1.0]"
26,1,1344,0.847872901049013,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",1.4178,"[0.0007495477642306889, 0.6307463624280237, 0.8095052932853672, 0.8952459769651503, 0.946251690765001, 0.9807277383929087, 0.9932945984832385, 1.0]"
27,1,1344,2.732897142376385,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",1.9999,"[0.0007457794119176942, 0.8414597744939704, 0.9286354635919112, 0.9627457247195262, 0.9813093783592908, 0.9933224885944324, 0.9976595843300988, 1.0]"
28,1,1344,10.956320649424146,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",2.3191,"[0.0007442887479865542, 0.9520875438788398, 0.9793913901211854, 0.989284486429805, 0.994565475957869, 0.9980067316691833, 0.999284699282977, 1.0]"
29,1,1344,33.504244667165636,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",2.4091,"[0.0007438625559320549, 0.982368566039821, 0.9923305886672428, 0.9959345219130626, 0.9978871898728406, 0.999197193427915, 0.9997042631123527, 1.0]"
30,1,1344,0.21417296858521426,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.547,"[0.0007640813478370753, 0.3094040672959864, 0.5299066278048917, 0.6961490486543638, 0.826821908785953, 0.9334374986405493, 0.976375265864171, 1.0]"
31,1,1344,2.1563859882083793,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",1.9072,"[0.0007462614556020048, 0.8085765060832637, 0.9122079170320934, 0.9539066330063413, 0.9768415963312828, 0.9917404052860146, 0.9971126106073587, 1.0]"
32,1,1344,0.1432470769905237,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.3393,"[0.0007733052529222569, 0.23327832342048976, 0.43403550615710984, 0.609710844876708, 0.7654891903577556, 0.9058697347469272, 0.9660333624455819, 1.0]"
33,1,1344,7.931810386130708,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",2.2723,"[0.0007444998078315828, 0.9361600428284772, 0.97245784283898, 0.9857155335232529, 0.9927904249172934, 0.9973772338693464, 0.9990649422379959, 1.0]"
34,1,1344,0.005355079451056801,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.2458,"[0.0014418200707335801, 0.022216253402058996, 0.0525375126255207, 0.1009503522462734, 0.190535306711442, 0.4127264386699748, 0.677776109497751, 1.0]"
35,1,1344,0.0001430187978035483,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.4756,"[0.02578073167438691, 0.03580842747904366, 0.05083884350261824, 0.07585990278192856, 0.12579119734655736, 0.2747043970945589, 0.5199962683197706, 1.0]"
36,1,1344,0.002669674873319903,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.3586,"[0.0021313131455120275, 0.017525359369070705, 0.04030167826736151, 0.07744559551777878, 0.14881639341302402, 0.342156102331226, 0.6086963042552466, 1.0]"
37,1,1344,5.184301541981183,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",2.1886,"[0.0007448785146540167, 0.9073879187020234, 0.9596418925003708, 0.9790799521180488, 0.9894882570075877, 0.9962102984736353, 0.9986593277644008, 1.0]"
38,1,1344,13.217461941791308,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",2.3409,"[0.0007441890856621527, 0.9594834983007312, 0.9825767180227927, 0.9909208850780772, 0.9953800607183824, 0.9982966090464513, 0.9993862251749122, 1.0]"
39,1,1344,0.01609866988530291,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.0542,"[0.0009816206586612248, 0.042585713147451215, 0.1001942540543971, 0.18525183412814586, 0.3235579021772644, 0.5882559527663687, 0.8102039731143746, 1.0]"
40,1,1344,0.15763641227310854,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.3849,"[0.0007707794885593328, 0.25008329462218437, 0.4565988723526862, 0.6311065131621251, 0.7813031213321572, 0.9132215288116857, 0.9688285720146108, 1.0]"
41,1,1344,3.0375618921076235,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",2.037,"[0.0007455945156756308, 0.8545511087100913, 0.934989325123427, 0.9661287850112272, 0.9830109993548882, 0.9939239036129219, 0.9978675654022824, 1.0]"
42,1,1344,0.040788802790908504,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.0096,"[0.0008407717141201926, 0.08687335944556551, 0.19345774285268835, 0.329036962995902, 0.5075383121200656, 0.7541163205459015, 0.9012780861266853, 1.0]"
43,1,1344,1.547270901415345,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",1.7549,"[0.0007471311353236718, 0.7539425137891268, 0.8833129982591738, 0.9380173345936914, 0.9687236619907221, 0.9888512425706675, 0.996113482756418, 1.0]"
44,1,1344,64.35785844634144,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",2.4325,"[0.0007437366672684758, 0.990086462248441, 0.9956115572340429, 0.9976339600623871, 0.9987476043769116, 0.9995125533897911, 0.9998174351229968, 1.0]"
45,1,1344,0.08066825265374064,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.125,"[0.000794454013244816, 0.15020742731470163, 0.30846829123377806, 0.4766577184868047, 0.656259900589967, 0.8497473735981176, 0.943735259850278, 1.0]"
46,1,1344,0.0003415787842152196,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.4921,"[0.011390975258672598, 0.021968549964048702, 0.03780690370030833, 0.0641297410999263, 0.11649810681081467, 0.27141967757145885, 0.5225690739653226, 1.0]"
47,1,1344,0.0008458805005369074,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.4671,"[0.005080035528392075, 0.016749665654486785, 0.03417779365198929, 0.06302293946857059, 0.11996852754444787, 0.2850740023223024, 0.54253802191285, 1.0]"
